Store,Date,Temperature,Fuel_Price,CPI,Unemployment
15,2012-11-05,54.23,4.055,138.0882667,8.15
15,2012-12-10,49.12,4.186,138.9117,7.992
16,2012-10-19,40.59,3.75,199.1481963,5.847
16,2012-10-26,40.99,3.686,199.2195317,5.847
16,2012-11-05,53.57,3.87,197.5481609,6.169
16,2012-12-10,43.26,3.76,199.0539368,5.847
17,2012-10-19,48.16,3.781,131.1499677,5.527
17,2012-10-26,39.94,3.755,131.1930968,5.527
17,2012-11-05,49.96,3.809,131.1453333,6.235
17,2012-12-10,44.82,3.797,131.1083333,5.527
18,2012-10-19,51.96,4.0,138.8336129,8.243
18,2012-10-26,56.09,3.917,138.7281613,8.243
18,2012-11-05,57.44,3.947,138.0882667,8.304
18,2012-12-10,50.97,4.029,138.9117,8.243
19,2012-10-19,53.44,4.153,138.8336129,7.992
19,2012-10-26,56.49,4.071,138.7281613,7.992
19,2012-11-05,55.33,4.055,138.0882667,8.15
19,2012-12-10,48.29,4.186,138.9117,7.992
20,2012-10-19,56.26,3.969,216.1464699,7.293
20,2012-10-26,60.04,3.882,216.1515902,7.293
20,2012-11-05,63.19,3.889,214.5319099,7.139
20,2012-12-10,47.2,4.0,216.1150568,7.293
21,2012-10-19,68.52,3.594,223.0598077,6.17
21,2012-10-26,70.5,3.506,223.0783366,6.17
21,2012-11-05,74.14,3.688,221.3632212,6.891
21,2012-12-10,61.53,3.601,223.0154263,6.17
22,2012-10-19,55.28,4.0,142.8633629,7.543
22,2012-10-26,57.58,3.917,142.7624113,7.543
22,2012-11-05,56.72,3.947,142.0759262,7.671
22,2012-12-10,54.18,4.029,142.9376167,7.543
23,2012-10-19,47.89,4.0,138.8336129,4.145
23,2012-10-26,50.56,3.917,138.7281613,4.145
23,2012-11-05,52.9,3.947,138.0882667,4.125
23,2012-12-10,48.1,4.029,138.9117,4.145
24,2012-10-19,52.59,4.153,138.8336129,8.693
24,2012-10-26,55.16,4.071,138.7281613,8.693
24,2012-11-05,58.7,4.055,138.0882667,8.983
24,2012-12-10,51.64,4.186,138.9117,8.693
25,2012-10-19,51.93,3.969,216.1464699,7.293
25,2012-10-26,56.69,3.882,216.1515902,7.293
25,2012-11-05,59.21,3.889,214.5319099,7.139
25,2012-12-10,43.74,4.0,216.1150568,7.293
26,2012-10-19,43.51,4.0,138.8336129,7.138
26,2012-10-26,46.95,3.917,138.7281613,7.138
26,2012-11-05,47.11,3.947,138.0882667,7.489
26,2012-12-10,45.19,4.029,138.9117,7.138
27,2012-10-19,56.53,4.153,142.8633629,8.0
27,2012-10-26,58.99,4.071,142.7624113,8.0
27,2012-11-05,58.97,4.055,142.0759262,8.253
27,2012-12-10,55.4,4.186,142.9376167,8.0
28,2012-10-19,68.66,4.449,131.1499677,10.199
28,2012-10-26,65.95,4.301,131.1930968,10.199
28,2012-11-05,77.27,4.186,131.1453333,11.627
28,2012-12-10,71.74,4.468,131.1083333,10.199
29,2012-10-19,55.28,4.0,138.8336129,9.151
29,2012-10-26,57.58,3.917,138.7281613,9.151
29,2012-11-05,56.72,3.947,138.0882667,9.14
29,2012-12-10,54.18,4.029,138.9117,9.151
30,2012-10-19,68.52,3.594,223.0598077,6.17
30,2012-10-26,70.5,3.506,223.0783366,6.17
30,2012-11-05,74.14,3.688,221.3632212,6.891
30,2012-12-10,61.53,3.601,223.0154263,6.17
31,2012-10-19,68.52,3.594,223.0598077,6.17
31,2012-10-26,70.5,3.506,223.0783366,6.17
31,2012-11-05,74.14,3.688,221.3632212,6.891
31,2012-12-10,61.53,3.601,223.0154263,6.17
32,2012-10-19,53.57,3.75,199.1481963,7.557
32,2012-10-26,47.22,3.686,199.2195317,7.557
32,2012-11-05,55.4,3.87,197.5481609,8.09
32,2012-12-10,43.49,3.76,199.0539368,7.557
33,2012-10-19,75.55,4.449,131.1499677,6.895
33,2012-10-26,73.7,4.301,131.1930968,6.895
33,2012-11-05,81.02,4.186,131.1453333,7.396
33,2012-12-10,79.64,4.468,131.1083333,6.895
34,2012-10-19,58.47,3.61,131.1499677,8.839
34,2012-10-26,57.95,3.514,131.1930968,8.839
34,2012-11-05,61.92,3.685,131.1453333,9.575
34,2012-12-10,59.94,3.603,131.1083333,8.839
35,2012-10-19,56.53,3.969,142.8633629,8.665
35,2012-10-26,58.99,3.882,142.7624113,8.665
35,2012-11-05,58.97,3.889,142.0759262,8.876
35,2012-12-10,55.4,4.0,142.9376167,8.665
36,2012-10-19,74.06,3.57,222.0951719,6.228
36,2012-10-26,74.39,3.494,222.1136566,6.228
36,2012-11-05,76.55,3.764,220.4075581,6.989
36,2012-12-10,71.28,3.576,222.0510793,6.228
37,2012-10-19,74.06,3.594,222.0951719,6.228
37,2012-10-26,74.39,3.506,222.1136566,6.228
37,2012-11-05,76.55,3.688,220.4075581,6.989
37,2012-12-10,71.28,3.601,222.0510793,6.228
38,2012-10-19,68.66,4.449,131.1499677,10.199
38,2012-10-26,65.95,4.301,131.1930968,10.199
38,2012-11-05,77.27,4.186,131.1453333,11.627
38,2012-12-10,71.74,4.468,131.1083333,10.199
39,2012-10-19,71.45,3.594,222.0951719,6.228
39,2012-10-26,72.9,3.506,222.1136566,6.228
39,2012-11-05,75.52,3.688,220.4075581,6.989
39,2012-12-10,69.88,3.601,222.0510793,6.228
40,2012-10-19,46.33,4.0,138.8336129,4.145
40,2012-10-26,49.65,3.917,138.7281613,4.145
40,2012-11-05,52.06,3.947,138.0882667,4.125
40,2012-12-10,47.35,4.029,138.9117,4.145
41,2012-10-19,49.56,3.75,199.1481963,6.195
41,2012-10-26,41.8,3.686,199.2195317,6.195
41,2012-11-05,50.22,3.87,197.5481609,6.547
41,2012-12-10,39.38,3.76,199.0539368,6.195
42,2012-10-19,72.71,4.449,131.1499677,6.943
42,2012-10-26,70.5,4.301,131.1930968,6.943
42,2012-11-05,76.03,4.186,131.1453333,7.382
42,2012-12-10,76.03,4.468,131.1083333,6.943
43,2012-10-19,71.25,3.594,214.7212488,8.839
43,2012-10-26,69.17,3.506,214.7415392,8.839
43,2012-11-05,67.59,3.688,213.1623524,9.575
43,2012-12-10,71.14,3.601,214.6772833,8.839
44,2012-10-19,52.06,3.781,131.1499677,5.217
44,2012-10-26,46.97,3.755,131.1930968,5.217
44,2012-11-05,56.47,3.809,131.1453333,5.621
44,2012-12-10,55.1,3.797,131.1083333,5.217
45,2012-10-19,56.47,3.969,192.3308542,8.667
45,2012-10-26,58.85,3.882,192.3088989,8.667
45,2012-11-05,61.24,3.889,190.9764167,8.567
45,2012-12-10,54.47,4.0,192.3272654,8.667
