ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
54,information_source,321499.0,120058.0,0,3572,0,1734,6.800305107271923,2016-09-13 23:49:17.877683936
55,ecom,2114015.0,930738.0,0,59050,37862,6898,-1.0,2023-09-08 03:33:17.959817300
56,porn,815597.0,240418.0,0,92801,70215,13388,14.87614098822192,2017-07-28 11:28:24.417836224
57,ecom,3659661.0,928863.0,0,109550,6413,-,21.73723124301594,2022-12-07 15:52:46.515429280
58,information_source,918050.0,120872.0,0,31709,0,0,1.2240466839085018,2024-04-30 01:42:29.973591222
59,ecom,1241751.0,0.0,0,42781,51476,12823,0.952767948652794,2023-02-04 07:28:47.703168736
60,social,1799884.0,0.0,0,0,0,0,21.58835955293585,2023-02-08 13:55:54.973293384
61,ecom,858234.0,309207.0,0,6908,0,,2.1311915242780355,2024-03-13 15:01:17.341016766
62,ecom,18696729.0,0.0,0,329457,0,3913,1.006154591264155,2021-09-28 23:19:05.649380720
63,information_source,1732323.0,0.0,0,99468,0,0,0.5297531500479915,2021-02-06 14:03:49.553871296
64,news,569454.0,32076.0,0,53723,0,560,4.358369310825158,2023-02-12 03:15:52.526499440
65,information_source,668347.0,10330.0,0,34147,103173,20617,2.2449380597812643,2020-07-03 19:26:57.826749264
66,information_source,1994659.0,473867.0,0,111036,140485,29342,1.471779543808618,2024-02-05 18:54:07.517814932
67,information_source,65677.0,427.0,0,6383,4455,1309,6.890729589632426,2023-06-20 09:57:01.354902264
68,social,2705140.0,,0,29223,45716,9288,5.346531237176849,2016-10-30 13:58:14.433835904
69,information_source,5449.0,,0,325,179,0,7.948872802348611,2024-01-01 07:06:36.495873596
70,ecom,3770107.0,289403.0,0,25210,0,313,7.742316943632741,2023-11-02 11:06:09.255177324
71,information_source,3736158.0,0.0,0,257003,0,4863,6.06363150034327,2023-12-20 12:39:07.952072412
72,information_source,210516.0,14596.0,0,0,7034,0,1.0864967041187688,2024-02-28 11:17:16.211012624
73,information_source,2289193.0,263465.0,0,0,0,0,5.14187487717225,2024-03-31 10:27:20.918399212
74,information_source,1147992.0,4641.0,0,42131,0,,2.826652362473009,2024-07-01 06:30:10.836891868
75,porn,36858.0,3365.0,0,210,0,0,18.44218734964048,2024-07-23 15:50:04.558145885
76,information_source,171907.0,179.0,0,298,970,0,1.5056436824671753,2024-09-01 18:23:14.238116973
77,information_source,1155992.0,0.0,0,0,0,0,9.96637469041386,2023-04-08 12:34:28.309608808
78,information_source,1419693.0,103982.0,0,69794,0,694,-1.0,2024-02-20 17:55:08.876031500
79,information_source,,557784.0,0,526811,117783,29702,1.7476837986404827,2019-01-17 09:22:36.892447808
80,information_source,153924.0,29206.0,0,815,454,944,11.238075917968311,2024-07-13 10:15:14.399742281
81,information_source,317571.0,0.0,0,14001,0,1144,5.782556899904811,2021-04-07 01:43:16.888322912
82,information_source,611624.0,73494.0,0,0,0,693,6.487034094459362,2019-09-22 17:33:18.928012896
83,information_source,519062.0,,0,36887,28507,6501,6.947524076374618,2021-08-23 16:21:06.545956464
84,information_source,1372048.0,125783.0,0,93696,0,733,4.96503347121617,2024-03-26 20:05:34.918861538
85,social,3356960.0,0.0,0,0,91068,17084,1.663872905703028,2021-09-11 01:44:22.636407424
86,ecom,2158203.0,1624361.0,2158203,24763,6491,1799,2.862816702420574,2017-08-09 04:53:45.120934144
87,ecom,,3943151.0,83366,175746,0,-,0.3524946341264229,2020-12-07 02:06:57.526391680
88,news,13011.0,278.0,0,401,157,193,2.333268157491091,2024-08-21 05:21:47.505113908
89,news,148877.0,5928.0,0,6993,23017,3046,-1.0,2023-05-20 07:00:37.347257488
90,information_source,506250.0,280247.0,0,7950,0,1783,5.981579901941235,2021-05-22 11:47:14.355633264
91,information_source,159082.0,20341.0,0,8313,0,1060,18.896315843438657,2024-06-17 22:32:06.799843962
92,ecom,2072663.0,1763017.0,1929249,6897,3921,2431,7.999632738490551,2020-09-11 06:19:15.307354592
93,ecom,9685102.0,2715745.0,0,221954,0,640,1.755601696386975,2021-08-04 03:49:25.617007088
94,information_source,179367.0,45675.0,0,9800,0,180,5.658848928384986,2021-08-09 10:15:30.215459264
95,information_source,,248504.0,0,128929,108380,23725,2.088870305781675,2023-09-14 23:24:44.074629064
96,information_source,3735115.0,815260.0,0,0,0,622,2.716492393751378,2021-05-14 04:48:35.622318656
97,information_source,1986020.0,0.0,0,196761,0,2841,2.998870488031513,2022-09-09 08:15:23.133247632
98,news,298061.0,17245.0,0,6627,0,0,10.584951842569586,2023-06-17 00:59:13.566195032
99,ecom,12752017.0,4509594.0,4830457,88248,351646,70409,6.273748107476866,2022-02-22 02:51:27.642881600
100,ecom,4361051.0,0.0,764915,106250,0,2189,3.500756839059528,2022-10-30 16:54:40.440657160
101,ecom,383135.0,5868.0,7891,635,0,-,5.180410596799981,2024-09-24 07:09:15.582249297
102,news,1697336.0,56891.0,0,204453,0,,5.06319225489423,2023-04-03 03:55:21.852851640
103,ecom,5642612.0,0.0,0,111455,0,2289,4.512610918410799,2024-05-06 12:43:15.787846350
104,information_source,317433.0,0.0,0,13943,2185,0,5.704730823468305,2024-07-13 00:33:32.802626598
105,ecom,4326539.0,1203255.0,0,23360,0,,4.050228221453402,2024-07-19 22:56:59.632994176
106,ecom,4672744.0,0.0,0,132335,3448,1424,7.749442525803892,2021-12-07 01:53:42.452417296
107,porn,143451.0,0.0,0,34311,0,0,2.460314102144135,2022-10-05 22:27:53.752920280
108,information_source,534556.0,0.0,0,18431,1316,,11.297704250702234,2022-11-20 18:05:34.834992600
109,porn,283748.0,24552.0,0,38411,19527,4517,38.36677970955193,2022-07-20 04:13:09.294003008
110,ecom,5748085.0,1741086.0,0,27148,126050,23685,6.598481928577414,2022-09-07 02:35:10.552522544
111,information_source,5057038.0,1735790.0,0,211052,64588,15070,0.3689528324486852,2020-11-18 00:08:21.593421312
112,information_source,3127012.0,1831805.0,0,155274,0,757,10.35893073229767,2022-03-05 09:24:12.985803040
113,ecom,10647546.0,3558457.0,4378001,60736,148420,31119,16.464554761000066,2023-05-18 21:30:36.981450728
114,information_source,155170.0,69155.0,0,0,0,257,7.339202098036032,2024-01-29 10:57:55.280611464
115,ecom,4551642.0,3891929.0,1816486,20011,1353,814,3.088891544712556,2021-07-06 10:47:58.152592256
116,information_source,92183.0,0.0,0,0,0,312,1.0855955211040995,2021-04-09 21:56:03.904009728
117,information_source,4778012.0,477288.0,0,332517,227504,48563,3.011321852860329,2017-02-07 19:51:42.128964128
118,ecom,10021937.0,2897139.0,9809485,34753,121052,25345,19.99683555043044,2022-12-17 06:39:09.715953008
119,information_source,53343.0,2060.0,0,0,287,0,1.1547989511522818,2024-08-27 10:51:18.206631411
120,ecom,20082608.0,0.0,0,1043120,0,8986,1.2516625455130557,2021-03-27 07:46:50.283822352
121,information_source,758507.0,3476.0,0,26378,30593,4892,1.845583728798592,2021-01-13 12:44:02.253801584
122,ecom,9858522.0,404373.0,3601023,135040,344329,71077,45.01882764815283,2022-01-28 10:23:44.185573840
123,ecom,14409643.0,721742.0,11900622,232190,279898,59236,1.6999892300570616,2024-03-21 15:12:17.697043500
124,information_source,545016.0,22429.0,0,3419,0,0,11.124810116730451,2024-08-23 22:30:02.172087897
125,news,31919.0,403.0,0,3183,2601,,13.089102757388202,2023-06-26 19:32:34.853164232
126,information_source,690341.0,0.0,0,29412,0,2139,20.75941669387507,2022-09-13 19:36:27.810003184
127,information_source,3433546.0,0.0,0,294136,0,3947,0.1257085437881782,2023-03-09 21:27:49.313754792
128,information_source,972586.0,202984.0,0,13428,10591,3760,4.470946557805947,2020-07-24 07:34:02.763411504
129,information_source,1362498.0,550727.0,0,25140,0,0,2.760595284181499,2022-08-23 02:00:59.841535728
130,information_source,353769.0,46199.0,0,2557,3926,2259,2.203831821062226,2023-07-26 06:02:42.155533336
131,information_source,2274038.0,816214.0,0,19701,106634,21118,2.770602952892188,2022-08-27 06:21:07.457456440
132,ecom,27370643.0,5985374.0,0,0,287348,58239,1.6911661630400625,2016-06-20 14:02:15.949469632
133,news,303152.0,14470.0,0,14351,2326,1638,5.556526878105988,2024-07-23 07:04:59.976516932
134,information_source,997085.0,57778.0,0,86485,19900,5958,2.245736696727036,2024-06-11 17:25:09.872491500
135,ecom,87227.0,62671.0,0,0,0,288,7.522084065506467,2024-04-29 07:36:47.743446964
136,ecom,4479530.0,1308036.0,487498,204413,0,3873,7.922157273340465,2023-12-09 18:23:00.112719172
137,ecom,15140486.0,0.0,0,231172,36886,9768,4.93257416827922,2024-05-12 22:39:16.718570628
138,information_source,1333425.0,,0,31022,13441,2877,0.342485923447759,2024-01-29 16:43:13.637993052
139,information_source,166714.0,42237.0,0,0,6142,,5.848774430822888,2024-02-16 06:16:27.743690876
140,information_source,346387.0,43725.0,0,17478,0,0,5.952427447173675,2023-10-24 16:55:09.379562364
141,news,1725965.0,202762.0,0,148755,0,2366,8.075201802891133,2023-11-13 16:19:15.552082808
142,ecom,3130446.0,0.0,24462,20933,1962,837,0.8680417304862548,2024-08-23 09:47:19.649972203
143,information_source,1822468.0,280181.0,0,13596,0,1999,6.328317224970252,2022-11-20 16:24:48.142844440
144,porn,308747.0,2043.0,0,57534,0,1975,18.992495012962,2019-11-15 16:00:13.478351456
145,information_source,147817.0,11230.0,0,2673,0,,3.3222222209024355,2024-08-24 09:22:10.351222312
146,social,6448415.0,2306092.0,0,70118,17497,4116,21.039548199335822,2022-12-30 18:51:17.394821200
147,information_source,958302.0,259145.0,0,16780,0,1317,4.984106733414729,2024-02-27 14:07:59.799801252
148,information_source,252896.0,31117.0,0,14421,0,,17.94147287313367,2024-06-16 05:39:06.507610242
149,information_source,169933.0,20030.0,0,0,0,-,2.613450581387605,2024-05-05 11:01:01.209492048
150,ecom,10025171.0,2883955.0,3042218,248509,0,0,0.1243029621728612,2023-05-17 09:07:47.886181256
151,information_source,121102.0,10449.0,0,2096,412,1073,6.286385558609476,2024-05-25 14:44:11.313283162
152,porn,304794.0,41818.0,0,22607,0,439,3.639269906121944,2021-05-05 21:56:30.454281328
153,information_source,1929169.0,0.0,0,20270,185679,36523,3.447960537417914,2024-03-05 14:57:26.299463634
154,information_source,4938895.0,323727.0,0,315548,63225,15500,8.756095333713162,2019-02-10 10:20:45.643562528
155,porn,92373.0,0.0,0,12410,1159,0,21.786387527841278,2022-02-14 04:29:40.128970832
156,ecom,131477.0,68239.0,0,607,0,270,2.803351545601635,2017-08-04 06:04:16.164495136
157,ecom,10494178.0,5825794.0,4482441,182482,119614,24836,16.817764262112597,2021-01-27 11:57:29.259871984
158,information_source,177955.0,13975.0,0,20984,3453,1773,9.073766484989784,2023-08-16 14:43:08.952203128
159,information_source,4364950.0,469900.0,0,55051,0,0,0.3285547048397406,2021-10-26 04:32:31.673972000
160,ecom,1745071.0,822006.0,407049,51939,0,0,6.123687867022899,2023-09-22 17:33:17.274055564
161,information_source,71356.0,0.0,0,1748,0,0,0.8660525407678554,2024-08-23 05:51:30.104572747
162,information_source,2805448.0,338321.0,0,67423,12498,3255,6.176727237754251,2024-08-12 07:52:08.173063059
163,information_source,724352.0,51717.0,0,9946,0,946,2.510747540980592,2024-07-12 00:32:19.512270440
164,ecom,9318523.0,2307253.0,1774766,82333,88825,19368,9.32453255054569,2018-05-05 05:35:43.210880608
165,ecom,302329.0,691.0,0,1419,0,1168,4.171664169612698,2024-08-23 17:58:10.191712528
166,information_source,591339.0,19337.0,0,0,0,364,6.047588988637516,2024-08-17 08:25:28.025611204
167,information_source,966848.0,418928.0,0,80913,48116,7938,2.7445300389133016,2022-05-14 04:23:19.673932192
168,ecom,454821.0,0.0,62593,547,0,0,0.3582821540738669,2024-09-11 03:50:43.647376564
169,ecom,5027323.0,0.0,0,48491,0,0,6.864928911014218,2024-08-14 06:35:01.002883706
170,social,154668.0,0.0,0,742,6171,1018,18.68350516028746,2023-02-26 09:43:27.864381816
171,ecom,3088130.0,825561.0,905096,97146,5738,-,7.281881955224397,2019-06-22 06:02:24.226579968
172,information_source,258542.0,0.0,0,17482,0,0,1.1426395140898356,2024-01-21 22:55:23.154464620
173,ecom,5767577.0,0.0,0,94996,261,0,20.293078008300764,2022-03-19 08:33:53.010644544
174,information_source,1210970.0,0.0,0,182433,0,3025,1.735677943594215,2023-10-14 07:07:08.383483500
175,porn,152415.0,1359.0,0,0,0,0,31.40964666844057,2024-03-09 03:59:54.529588006
176,ecom,3186153.0,567858.0,0,1050,33733,7600,22.331507592109883,2024-05-13 07:03:34.958833606
177,information_source,260365.0,75923.0,0,3480,0,410,7.74348891389367,2023-03-11 13:02:30.548020712
178,porn,75878.0,19868.0,0,17032,13702,1411,7.020525929708689,2021-09-20 18:38:30.791185040
179,ecom,3521179.0,1893730.0,868459,46134,0,-,4.9186091511655965,2023-04-16 10:06:10.990707224
180,information_source,967737.0,153696.0,0,20982,0,0,4.488092076896128,2019-07-24 17:16:23.080252896
181,information_source,1786777.0,0.0,0,302556,179544,39651,4.677559188389963,2024-01-19 03:15:32.045879280
182,news,126913.0,7632.0,0,11973,0,615,2.8159181633492416,2023-10-26 15:06:13.321206120
183,information_source,1263818.0,231625.0,0,154102,76650,16759,0.9092390431367,2024-01-24 00:01:56.715296624
184,news,25967.0,367.0,0,4223,0,159,2.278040764308272,2024-02-07 07:07:12.239851184
185,social,,785769.0,0,0,0,0,50.67164971189537,2023-12-07 22:01:15.433719384
186,ecom,1999222.0,0.0,675133,80523,23283,6439,2.8443062051274968,2021-09-07 21:28:26.433372272
187,news,1061035.0,63791.0,0,108414,0,283,3.347629387453459,2022-08-10 14:29:37.415848128
188,social,37449.0,11414.0,0,171,128,0,4.161790469246032,2024-01-20 07:14:16.315039868
189,porn,398844.0,0.0,0,267714,0,1323,-1.0,2023-07-04 00:03:01.074134880
190,information_source,2391020.0,0.0,0,103985,0,809,4.7803608512200135,2022-11-08 21:50:38.794405688
191,porn,46444.0,0.0,0,7420,0,0,12.703742720518012,2023-07-23 22:34:25.728091112
192,information_source,575950.0,0.0,0,0,83554,18088,5.1355171789912575,2022-05-20 09:23:51.333065408
193,information_source,434402.0,0.0,0,8416,671,128,3.720483494923842,2024-08-19 04:28:55.859912147
194,information_source,1370209.0,587366.0,0,0,27430,6258,1.909175284109677,2023-12-24 00:09:15.741212600
195,information_source,2556855.0,18169.0,0,54925,39878,8896,6.718404987925476,2024-08-03 01:13:06.354097657
196,ecom,1524521.0,0.0,432936,24429,10083,3466,21.7218151322931,2024-08-10 17:02:51.939667693
197,ecom,2105171.0,0.0,322078,48262,658,218,1.052459218955602,2024-05-24 09:11:25.586035406
198,news,174455.0,17092.0,0,13652,0,0,4.628406593257565,2023-10-29 22:12:21.276993688
199,information_source,1535872.0,0.0,0,74347,2802,2232,14.297815923644391,2024-06-10 00:48:18.447961272
200,information_source,221160.0,56633.0,0,0,1549,0,1.76614342782062,2016-10-06 18:03:52.708426112
201,ecom,3432330.0,,752963,29148,113041,23384,11.274642883844631,2020-12-16 00:53:16.508211072
202,ecom,9059489.0,1886189.0,1066253,228025,50501,10542,-1.0,2023-05-12 16:16:54.289697120
203,ecom,3601925.0,1102458.0,2477530,104566,63772,13858,10.256821270249212,2023-11-11 05:56:22.105220260
204,ecom,8123689.0,3955275.0,321107,87752,0,571,5.336059521448151,2022-08-31 21:59:05.439315576
205,porn,850570.0,96616.0,0,0,0,880,17.444354400854042,2020-10-29 01:34:01.752688272
206,information_source,1689557.0,643883.0,0,22044,0,1216,11.529776326909865,2021-11-25 15:54:07.402666816
207,ecom,1551131.0,333442.0,582194,24510,0,-,3.7473198849798193,2024-06-16 19:20:58.582566126
208,information_source,2886546.0,0.0,0,105850,0,0,0.295042661562565,2023-11-23 19:47:31.699319796
209,ecom,2452562.0,2113457.0,0,22516,5992,1820,5.282793458258887,2024-04-17 09:05:35.793075928
210,information_source,71846.0,11342.0,0,1309,131,0,4.683576783219003,2024-07-03 21:28:47.397420844
211,news,673288.0,45439.0,0,22533,0,150,13.691436396934456,2021-01-11 03:14:32.648388576
212,porn,9100.0,,0,3006,0,0,-1.0,2024-02-25 13:46:53.311122828
213,information_source,619437.0,113853.0,0,41081,6053,814,26.3478700710802,2022-07-17 19:28:55.330032056
214,information_source,104843.0,,0,0,0,0,2.7889534943748084,2024-01-26 14:38:31.017599412
215,news,1432801.0,15010.0,0,0,20800,,11.753157609863916,2021-05-13 10:38:43.761564224
216,porn,990494.0,134919.0,0,147424,0,1784,6.025836107434053,2022-01-05 21:31:09.384045568
217,ecom,240971.0,126327.0,0,0,0,0,4.787440345462545,2024-04-11 01:21:00.291630296
218,information_source,2607669.0,17481.0,0,161715,31371,5525,8.306594592717877,2024-07-01 12:22:38.489784400
219,information_source,1148239.0,0.0,0,9411,0,1515,9.73644390642783,2022-06-22 16:55:46.722604544
220,social,760527.0,0.0,0,0,16407,1415,70.55502866803278,2024-03-04 15:03:23.207970456
221,ecom,3932635.0,741208.0,0,160596,59521,14703,2.345744184356468,2021-06-02 19:41:52.556612576
222,information_source,386754.0,201010.0,0,0,13618,2848,0.5993438075003412,2020-10-26 05:39:18.281842112
223,ecom,3331603.0,713298.0,0,18162,9262,1832,0.2143846750112477,2024-07-17 04:45:31.626822933
224,news,84355.0,0.0,0,1837,2803,788,8.514782053433262,2023-10-16 10:12:03.207630524
225,ecom,,230466.0,0,36599,20948,3822,2.140757855471952,2022-06-22 23:50:10.387344312
226,news,880925.0,62887.0,0,122576,0,111,3.1455817097130296,2022-07-10 12:59:37.972397032
227,ecom,7814756.0,3785356.0,0,173448,14556,5777,3.572337646804287,2024-02-07 05:14:41.465098336
228,ecom,6486820.0,2642593.0,0,197236,8651,1775,1.2287625158480948,2021-11-19 00:10:45.234998384
229,social,54984.0,238.0,0,103,131,801,28.262413598605782,2024-09-14 12:40:09.914717266
230,information_source,357491.0,0.0,0,0,0,0,1.065886747140937,2024-04-24 15:05:24.346293330
231,news,737005.0,62995.0,0,49381,14191,3252,-1.0,2023-04-16 01:06:34.744274680
232,information_source,52102.0,11643.0,0,0,0,257,1.6279033877145443,2023-12-29 22:31:36.348191548
233,porn,34234.0,0.0,0,4816,0,0,1.9039424843991408,2024-03-22 18:58:27.944699252
234,information_source,766602.0,147073.0,0,67911,16015,5521,0.774106662491377,2022-10-17 22:00:19.594176216
235,information_source,4800976.0,1396303.0,0,135162,0,2904,22.862057365187045,2020-10-12 02:41:57.613220880
236,information_source,677782.0,165494.0,0,26588,4321,349,7.005831422485147,2023-05-29 03:51:53.047986440
237,porn,37155.0,,0,0,0,523,3.75820128597005,2019-07-27 07:36:52.202318848
238,information_source,1445683.0,0.0,0,68704,0,337,1.0027694883209677,2024-04-14 03:56:21.786334312
239,information_source,196296.0,17005.0,0,0,0,0,8.576124313185838,2024-03-28 13:18:57.830128752
240,information_source,951981.0,110750.0,0,0,9285,-,0.5566050109100372,2021-01-29 16:31:19.512822768
241,ecom,4441077.0,614099.0,1087575,0,0,-,9.752590685121117,2024-06-07 12:00:24.786804098
242,information_source,854524.0,0.0,0,19983,0,1506,2.270281794845818,2024-08-28 18:12:36.540652784
243,ecom,3577453.0,2008527.0,0,66236,0,105,12.102593145829452,2023-07-30 21:45:27.933278120
244,information_source,811990.0,0.0,0,44878,32385,7063,0.3469336710827299,2019-06-14 06:52:54.019957248
245,social,81347.0,1938.0,0,262,30,0,4.316692648643769,2024-09-04 20:53:55.674112139
246,ecom,5260517.0,942436.0,700847,35279,52007,9488,1.4878202581900102,2019-10-25 05:43:59.938272192
247,information_source,1398522.0,501391.0,0,31040,49010,10177,4.008680823522162,2022-10-27 23:18:36.139880336
248,information_source,34535.0,0.0,0,862,211,96,10.394927275451836,2024-06-09 09:07:07.429745290
249,information_source,159757.0,1830.0,0,0,503,917,6.09536382457692,2024-09-11 23:59:29.893452616
250,porn,56435.0,7567.0,0,0,0,0,-1.0,2022-11-21 20:35:42.548667424
251,ecom,4600613.0,2259875.0,2647697,108281,6185,837,7.790947440780994,2022-02-12 08:37:43.479712528
252,information_source,10222800.0,5260911.0,0,1009284,0,10118,0.3301194398411132,2023-03-10 11:05:02.656719568
253,ecom,11065335.0,6468735.0,9432274,165527,75385,17070,17.33461504581948,2023-01-15 23:19:57.316300896
254,ecom,4245691.0,0.0,0,143284,0,2366,2.1677121296777964,2022-01-28 02:26:50.247115456
255,information_source,45750.0,0.0,0,1385,0,2486,6.72317478678281,2024-02-20 16:14:32.588173836
256,information_source,364105.0,67496.0,0,19576,10774,4110,0.3295612171355661,2024-03-06 18:41:14.035487618
257,ecom,140408.0,5506.0,7720,535,0,0,28.900221234264304,2024-09-12 07:44:01.824875793
258,information_source,205312.0,15711.0,0,11499,0,649,5.548881445927405,2023-08-16 14:05:11.493099468
259,information_source,1142021.0,27621.0,0,35018,0,2752,5.1489048881229325,2024-07-04 20:48:17.234483636
260,information_source,136170.0,31563.0,0,10951,7610,1201,2.7245130529426325,2022-01-10 17:38:43.067291888
261,ecom,8158729.0,257327.0,0,167288,0,0,48.9211369277096,2024-05-15 12:43:02.853732294
262,ecom,1815545.0,0.0,1025937,0,38445,7792,6.5574681148795095,2024-04-20 01:41:24.750548908
263,information_source,1475189.0,267487.0,0,62066,0,242,8.118692088894385,2021-11-21 11:49:20.736760080
264,information_source,2022026.0,424576.0,0,115260,7231,3188,6.045119022147745,2021-11-28 22:16:32.679852800
265,social,258114.0,61996.0,0,0,2827,0,81.9699950499945,2020-12-15 20:18:40.519924416
266,information_source,976692.0,0.0,0,42853,20676,3973,1.8808945718371095,2024-06-17 16:55:44.769645426
267,information_source,700252.0,222455.0,0,8057,0,0,2.6510884971215005,2023-10-15 19:50:13.877436596
268,information_source,575940.0,0.0,0,9518,0,643,0.3879439709075359,2024-04-26 20:45:26.143666784
269,ecom,19451876.0,0.0,12438778,358452,0,2773,4.283615647103128,2023-03-16 11:42:20.462599888
270,information_source,538540.0,25565.0,0,59545,0,0,0.4385418902395344,2022-09-02 10:19:01.754059952
271,information_source,3176161.0,0.0,0,0,14800,2084,4.742438292795328,2022-08-23 01:26:21.542511896
272,ecom,21389843.0,14692723.0,19238899,291647,91246,20415,10.55961281699534,2022-02-23 01:59:03.765950896
